validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Scheduler,PASS,2026-08-28T22:25:23.110713Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Market Data,PASS,2026-08-28T22:25:23.111097Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Context,PASS,2026-08-28T22:25:23.111107Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,AI,FAIL,2026-08-28T22:25:23.111258Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_923ab145e9bf4a12,2026-08-28T22:25:23.110691Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
