validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.222340Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Market Data,PASS,2026-08-27T11:41:54.222819Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Context,PASS,2026-08-27T11:41:54.222832Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,AI,FAIL,2026-08-27T11:41:54.223053Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6662843f35ab4fe3,2026-08-27T11:41:54.222312Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
