validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Scheduler,PASS,2026-08-30T15:47:31.424986Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Market Data,PASS,2026-08-30T15:47:31.425311Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Context,PASS,2026-08-30T15:47:31.425320Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,AI,FAIL,2026-08-30T15:47:31.425429Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c0bb2f7e0974655,2026-08-30T15:47:31.424963Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
