validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Scheduler,PASS,2026-08-27T05:35:38.091732Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Market Data,PASS,2026-08-27T05:35:38.092142Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Context,PASS,2026-08-27T05:35:38.092155Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,AI,FAIL,2026-08-27T05:35:38.092298Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e968d7aeca94a94,2026-08-27T05:35:38.091709Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
