validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Scheduler,PASS,2026-08-30T13:53:49.357360Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Market Data,PASS,2026-08-30T13:53:49.357679Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Context,PASS,2026-08-30T13:53:49.357687Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,AI,FAIL,2026-08-30T13:53:49.357819Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57b9f39513be4b3e,2026-08-30T13:53:49.357336Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
