validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Scheduler,FAIL,2026-08-27T15:57:39.509421Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_850614f0a8984450,2026-08-27T15:57:39.507169Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
