validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Scheduler,PASS,2026-08-30T13:53:49.441588Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Market Data,PASS,2026-08-30T13:53:49.442064Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Context,PASS,2026-08-30T13:53:49.442077Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,AI,FAIL,2026-08-30T13:53:49.442306Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2bb0d2abb965452b,2026-08-30T13:53:49.441564Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
