validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.539022Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Market Data,PASS,2026-08-30T16:52:39.539364Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Context,PASS,2026-08-30T16:52:39.539374Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,AI,FAIL,2026-08-30T16:52:39.539503Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_967af57de4cb4d35,2026-08-30T16:52:39.539007Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
