validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.104711Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Market Data,PASS,2026-08-28T21:46:33.104988Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Context,PASS,2026-08-28T21:46:33.104998Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,AI,FAIL,2026-08-28T21:46:33.105127Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a3b56ef0f141e2,2026-08-28T21:46:33.104692Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
