validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.137567Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Market Data,PASS,2026-08-27T15:22:05.137840Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Context,PASS,2026-08-27T15:22:05.137848Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,AI,FAIL,2026-08-27T15:22:05.137975Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be6e90c63b5a4082,2026-08-27T15:22:05.137545Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
