validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.273818Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Market Data,PASS,2026-08-30T02:24:03.274377Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Context,PASS,2026-08-30T02:24:03.274394Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,AI,FAIL,2026-08-30T02:24:03.274569Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46e28f95013c4c7d,2026-08-30T02:24:03.273794Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
