validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.644148Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Market Data,PASS,2026-08-27T20:41:51.644648Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Context,PASS,2026-08-27T20:41:51.644663Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,AI,FAIL,2026-08-27T20:41:51.644801Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fd5eef23ab4792,2026-08-27T20:41:51.644044Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
