validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Scheduler,PASS,2026-08-28T21:20:41.257740Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Market Data,PASS,2026-08-28T21:20:41.258226Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Context,PASS,2026-08-28T21:20:41.258242Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,AI,FAIL,2026-08-28T21:20:41.258442Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2dad86c951ff4c43,2026-08-28T21:20:41.257716Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
