validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.274757Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Market Data,PASS,2026-08-28T12:18:21.275087Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Context,PASS,2026-08-28T12:18:21.275096Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,AI,FAIL,2026-08-28T12:18:21.275226Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_285dc91d70f34f13,2026-08-28T12:18:21.274737Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
