validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.157606Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Market Data,PASS,2026-08-28T21:29:09.158080Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Context,PASS,2026-08-28T21:29:09.158093Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,AI,FAIL,2026-08-28T21:29:09.158438Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ca3b511e01c542fb,2026-08-28T21:29:09.157580Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
