validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.031515Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Market Data,PASS,2026-08-30T13:00:56.032029Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Context,PASS,2026-08-30T13:00:56.032040Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,AI,FAIL,2026-08-30T13:00:56.032400Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0950dfe1051b4717,2026-08-30T13:00:56.031471Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
