validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Scheduler,PASS,2026-08-30T13:53:49.315202Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Market Data,PASS,2026-08-30T13:53:49.315620Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Context,PASS,2026-08-30T13:53:49.315632Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,AI,FAIL,2026-08-30T13:53:49.315761Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8434699cdbb4969,2026-08-30T13:53:49.315180Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
