validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Scheduler,PASS,2026-08-29T13:22:59.708867Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Market Data,PASS,2026-08-29T13:22:59.709179Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Context,PASS,2026-08-29T13:22:59.709188Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,AI,FAIL,2026-08-29T13:22:59.709299Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e3f2a6ac2b04d11,2026-08-29T13:22:59.708844Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
