validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.255745Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Market Data,PASS,2026-08-28T17:34:10.256202Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Context,PASS,2026-08-28T17:34:10.256213Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,AI,FAIL,2026-08-28T17:34:10.256371Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7dc696f588c4c7f,2026-08-28T17:34:10.255720Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
