validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.523086Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Market Data,PASS,2026-08-27T14:27:01.523454Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Context,PASS,2026-08-27T14:27:01.523463Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,AI,FAIL,2026-08-27T14:27:01.523635Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e86bee8bcc184d26,2026-08-27T14:27:01.523063Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
