validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.586033Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Market Data,PASS,2026-08-30T11:37:54.586430Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Context,PASS,2026-08-30T11:37:54.586443Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,AI,FAIL,2026-08-30T11:37:54.586570Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e49946246fb474a,2026-08-30T11:37:54.586004Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
