validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.867830Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Market Data,PASS,2026-08-28T17:34:10.868187Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Context,PASS,2026-08-28T17:34:10.868199Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,AI,FAIL,2026-08-28T17:34:10.868327Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_feb61131374c43d1,2026-08-28T17:34:10.867805Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
