validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Scheduler,PASS,2026-08-30T14:35:19.093801Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Market Data,PASS,2026-08-30T14:35:19.094229Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Context,PASS,2026-08-30T14:35:19.094241Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,AI,FAIL,2026-08-30T14:35:19.094410Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0365e1f0a3c49b1,2026-08-30T14:35:19.093779Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
