validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.565419Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Market Data,PASS,2026-08-28T17:13:07.565974Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Context,PASS,2026-08-28T17:13:07.565988Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,AI,FAIL,2026-08-28T17:13:07.566184Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc5daf04afd74423,2026-08-28T17:13:07.565388Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
