validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.377672Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Market Data,PASS,2026-08-30T02:46:59.377993Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Context,PASS,2026-08-30T02:46:59.378002Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,AI,FAIL,2026-08-30T02:46:59.378159Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af8f46a680a94b14,2026-08-30T02:46:59.377653Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
