validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Scheduler,PASS,2026-08-30T00:56:11.742239Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Market Data,PASS,2026-08-30T00:56:11.742628Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Context,PASS,2026-08-30T00:56:11.742641Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,AI,FAIL,2026-08-30T00:56:11.742857Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dbbc32ce94e4d69,2026-08-30T00:56:11.742155Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
