validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.689812Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Market Data,PASS,2026-08-28T20:10:58.690125Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Context,PASS,2026-08-28T20:10:58.690134Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,AI,FAIL,2026-08-28T20:10:58.690241Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a4a76c7eb9d4aa4,2026-08-28T20:10:58.689787Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
