validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Scheduler,PASS,2026-08-27T18:43:18.066614Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Market Data,PASS,2026-08-27T18:43:18.067135Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Context,PASS,2026-08-27T18:43:18.067151Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,AI,FAIL,2026-08-27T18:43:18.067423Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2d9c0a3fea64e52,2026-08-27T18:43:18.066585Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
