validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Scheduler,PASS,2026-08-30T00:56:12.322058Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Market Data,PASS,2026-08-30T00:56:12.322347Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Context,PASS,2026-08-30T00:56:12.322355Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,AI,FAIL,2026-08-30T00:56:12.322497Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ce6f4e0bc3049d9,2026-08-30T00:56:12.322038Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
