validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.485442Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Market Data,PASS,2026-08-30T18:19:22.486025Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Context,PASS,2026-08-30T18:19:22.486039Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,AI,FAIL,2026-08-30T18:19:22.486232Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad13c4087d334ee0,2026-08-30T18:19:22.485405Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
