validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.093275Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Market Data,PASS,2026-08-29T12:16:08.093680Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Context,PASS,2026-08-29T12:16:08.093689Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,AI,FAIL,2026-08-29T12:16:08.093805Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66614674d6d64283,2026-08-29T12:16:08.093248Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
