validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.680534Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Market Data,PASS,2026-08-30T17:41:56.680997Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Context,PASS,2026-08-30T17:41:56.681041Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,AI,FAIL,2026-08-30T17:41:56.681236Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64eb12270be94bc0,2026-08-30T17:41:56.680512Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
