validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.598489Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Market Data,PASS,2026-08-30T21:06:37.598909Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Context,PASS,2026-08-30T21:06:37.598921Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,AI,FAIL,2026-08-30T21:06:37.599111Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10b3e81cbdc24876,2026-08-30T21:06:37.598471Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
