validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Scheduler,PASS,2026-08-28T18:59:53.014289Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Market Data,PASS,2026-08-28T18:59:53.014630Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Context,PASS,2026-08-28T18:59:53.014639Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,AI,FAIL,2026-08-28T18:59:53.014776Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace557343a724871,2026-08-28T18:59:53.014266Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
