validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Scheduler,PASS,2026-08-28T20:10:59.258435Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Market Data,PASS,2026-08-28T20:10:59.259216Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Context,PASS,2026-08-28T20:10:59.259228Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,AI,FAIL,2026-08-28T20:10:59.259403Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bd4d37e0ddd34d81,2026-08-28T20:10:59.258400Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
