validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.554957Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Market Data,PASS,2026-08-28T22:11:25.558803Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Context,PASS,2026-08-28T22:11:25.558820Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,AI,FAIL,2026-08-28T22:11:25.558975Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5b4aa82833a4110,2026-08-28T22:11:25.554941Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
