validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.465832Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Market Data,PASS,2026-08-28T18:59:52.466194Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Context,PASS,2026-08-28T18:59:52.466205Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,AI,FAIL,2026-08-28T18:59:52.466353Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3f34924d19b64ef2,2026-08-28T18:59:52.465806Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
