validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.586766Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Market Data,PASS,2026-08-27T13:25:41.587279Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Context,PASS,2026-08-27T13:25:41.587301Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,AI,FAIL,2026-08-27T13:25:41.587523Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fb5ea03a70a84150,2026-08-27T13:25:41.586736Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
