validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.845318Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Market Data,PASS,2026-08-29T12:16:08.845680Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Context,PASS,2026-08-29T12:16:08.845689Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,AI,FAIL,2026-08-29T12:16:08.845823Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c52ba8b5bc54f62,2026-08-29T12:16:08.845289Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
