validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.623198Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Market Data,PASS,2026-08-27T05:07:37.623493Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Context,PASS,2026-08-27T05:07:37.623502Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,AI,FAIL,2026-08-27T05:07:37.623605Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0910b25121ef4f83,2026-08-27T05:07:37.623177Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
