validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.640466Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Market Data,PASS,2026-08-28T20:31:25.640929Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Context,PASS,2026-08-28T20:31:25.640940Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,AI,FAIL,2026-08-28T20:31:25.641073Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad5b48b7f7a4223,2026-08-28T20:31:25.640446Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
