validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.864341Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Market Data,PASS,2026-08-28T13:57:31.864747Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Context,PASS,2026-08-28T13:57:31.864759Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,AI,FAIL,2026-08-28T13:57:31.864930Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f43025143a54a36,2026-08-28T13:57:31.864314Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
