validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.791645Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Market Data,PASS,2026-08-28T18:59:52.792205Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Context,PASS,2026-08-28T18:59:52.792222Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,AI,FAIL,2026-08-28T18:59:52.792436Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f5f2c05d1ded4783,2026-08-28T18:59:52.791616Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
