validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.024567Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Market Data,PASS,2026-08-28T12:18:21.025073Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Context,PASS,2026-08-28T12:18:21.025087Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,AI,FAIL,2026-08-28T12:18:21.025252Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d68bf38b763492c,2026-08-28T12:18:21.024538Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
