validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.885195Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Market Data,PASS,2026-08-30T02:46:59.885460Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Context,PASS,2026-08-30T02:46:59.885467Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,AI,FAIL,2026-08-30T02:46:59.885576Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b92a4c42e4f541c8,2026-08-30T02:46:59.885174Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
