validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.555570Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Market Data,PASS,2026-08-30T17:27:48.555894Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Context,PASS,2026-08-30T17:27:48.555904Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,AI,FAIL,2026-08-30T17:27:48.556011Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5eed3e8be4d54af4,2026-08-30T17:27:48.555554Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
