validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.083829Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Market Data,PASS,2026-08-29T01:14:08.084265Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Context,PASS,2026-08-29T01:14:08.084278Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,AI,FAIL,2026-08-29T01:14:08.084421Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_589f55a25bc642dc,2026-08-29T01:14:08.083803Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
