validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.430017Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Market Data,PASS,2026-08-28T14:58:15.430487Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Context,PASS,2026-08-28T14:58:15.430499Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,AI,FAIL,2026-08-28T14:58:15.430668Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e2aa22d3a284788,2026-08-28T14:58:15.429990Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
