validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.657676Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Market Data,PASS,2026-08-30T18:42:45.658937Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Context,PASS,2026-08-30T18:42:45.658947Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,AI,FAIL,2026-08-30T18:42:45.659109Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c58bf099fcb242b2,2026-08-30T18:42:45.657615Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
