validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.520138Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Market Data,PASS,2026-08-30T19:48:26.520463Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Context,PASS,2026-08-30T19:48:26.520472Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,AI,FAIL,2026-08-30T19:48:26.523123Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4e350e0b1fb04dc1,2026-08-30T19:48:26.520119Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
