validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.840582Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Market Data,PASS,2026-08-27T21:59:00.840960Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Context,PASS,2026-08-27T21:59:00.840970Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,AI,FAIL,2026-08-27T21:59:00.841226Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5a684d7327154b94,2026-08-27T21:59:00.840567Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
