validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.508248Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Market Data,PASS,2026-08-30T16:52:39.508663Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Context,PASS,2026-08-30T16:52:39.508677Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,AI,FAIL,2026-08-30T16:52:39.508882Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dea482a1bc0c4fc2,2026-08-30T16:52:39.508223Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
