validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Scheduler,PASS,2026-08-28T18:04:19.766422Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Market Data,PASS,2026-08-28T18:04:19.766749Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Context,PASS,2026-08-28T18:04:19.766760Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,AI,FAIL,2026-08-28T18:04:19.766905Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f2c6be0604e417f,2026-08-28T18:04:19.766399Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
