validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.479873Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Market Data,PASS,2026-08-29T12:03:30.480352Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Context,PASS,2026-08-29T12:03:30.480360Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,AI,FAIL,2026-08-29T12:03:30.480465Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775c351472814eed,2026-08-29T12:03:30.479847Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
