validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.837969Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Market Data,PASS,2026-08-28T19:52:37.838262Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Context,PASS,2026-08-28T19:52:37.838270Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,AI,FAIL,2026-08-28T19:52:37.838414Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67878e23696344c3,2026-08-28T19:52:37.837950Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
