validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.976975Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Market Data,PASS,2026-08-30T15:11:59.977368Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Context,PASS,2026-08-30T15:11:59.977380Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,AI,FAIL,2026-08-30T15:11:59.977538Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9a514ab70d054342,2026-08-30T15:11:59.976955Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
