validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.242492Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Market Data,PASS,2026-08-28T12:06:26.243382Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Context,PASS,2026-08-28T12:06:26.243398Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,AI,FAIL,2026-08-28T12:06:26.243564Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8dfabd1fa30a4629,2026-08-28T12:06:26.242468Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
