validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.676192Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Market Data,PASS,2026-08-27T15:06:23.676717Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Context,PASS,2026-08-27T15:06:23.676728Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,AI,FAIL,2026-08-27T15:06:23.676940Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c420d12603094f92,2026-08-27T15:06:23.676148Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
