validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Scheduler,PASS,2026-08-28T18:04:19.476038Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Market Data,PASS,2026-08-28T18:04:19.476856Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Context,PASS,2026-08-28T18:04:19.476883Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,AI,FAIL,2026-08-28T18:04:19.477230Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20210deac68c42c8,2026-08-28T18:04:19.475976Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
