validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.280185Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Market Data,PASS,2026-08-28T12:06:26.280703Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Context,PASS,2026-08-28T12:06:26.280717Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,AI,FAIL,2026-08-28T12:06:26.280989Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9c38af7290a4f0f,2026-08-28T12:06:26.280163Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
