validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.981880Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Market Data,PASS,2026-08-27T21:59:00.982265Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Context,PASS,2026-08-27T21:59:00.982274Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,AI,FAIL,2026-08-27T21:59:00.982383Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1278cc86792641fb,2026-08-27T21:59:00.981858Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
