validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.244178Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Market Data,PASS,2026-08-28T19:35:27.244595Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Context,PASS,2026-08-28T19:35:27.244604Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,AI,FAIL,2026-08-28T19:35:27.244915Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b797ebaec504008,2026-08-28T19:35:27.244156Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
