validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.495547Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Market Data,PASS,2026-08-27T05:59:19.496054Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Context,PASS,2026-08-27T05:59:19.496069Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,AI,FAIL,2026-08-27T05:59:19.496309Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a90c48f23ab643ac,2026-08-27T05:59:19.495476Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
