validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Scheduler,PASS,2026-08-29T14:34:13.295184Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Market Data,PASS,2026-08-29T14:34:13.295535Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Context,PASS,2026-08-29T14:34:13.295550Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,AI,FAIL,2026-08-29T14:34:13.295780Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_775d948dcf674856,2026-08-29T14:34:13.295163Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
